row_id,energy
119485,2139.390804501309
119486,2139.390804501309
119487,2139.390804501309
119488,2139.390804501309
119489,2139.390804501309
119490,2139.390804501309
119491,2139.390804501309
119492,2139.390804501309
119493,2139.390804501309
119494,2139.390804501309
119495,2139.390804501309
119496,2139.390804501309
119497,2139.390804501309
119498,2139.390804501309
119499,2139.390804501309
119500,2139.390804501309
119501,2139.390804501309
119502,2139.390804501309
119503,2139.390804501309
119504,2139.390804501309
119505,2139.390804501309
119506,2139.390804501309
119507,2139.390804501309
119508,2139.390804501309
119509,2139.390804501309
119510,2139.390804501309
119511,2139.390804501309
119512,2139.390804501309
119513,2139.390804501309
119514,2139.390804501309
119515,2139.390804501309
119516,2139.390804501309
119517,2139.390804501309
119518,2139.390804501309
119519,2139.390804501309
119520,2139.390804501309
119521,2139.390804501309
119522,2139.390804501309
119523,2139.390804501309
119524,2139.390804501309
119525,2139.390804501309
119526,2139.390804501309
119527,2139.390804501309
119528,2139.390804501309
119529,2139.390804501309
119530,2139.390804501309
119531,2139.390804501309
119532,2139.390804501309
119533,2139.390804501309
119534,2139.390804501309
119535,2139.390804501309
119536,2139.390804501309
119537,2139.390804501309
119538,2139.390804501309
119539,2139.390804501309
119540,2139.390804501309
119541,2139.390804501309
119542,2139.390804501309
119543,2139.390804501309
119544,2139.390804501309
119545,2139.390804501309
119546,2139.390804501309
119547,2139.390804501309
119548,2139.390804501309
119549,2139.390804501309
119550,2139.390804501309
119551,2139.390804501309
119552,2139.390804501309
119553,2139.390804501309
119554,2139.390804501309
119555,2139.390804501309
119556,2139.390804501309
119557,2139.390804501309
119558,2139.390804501309
119559,2139.390804501309
119560,2139.390804501309
119561,2139.390804501309
119562,2139.390804501309
119563,2139.390804501309
119564,2139.390804501309
119565,2139.390804501309
119566,2139.390804501309
119567,2139.390804501309
119568,2139.390804501309
119569,2139.390804501309
119570,2139.390804501309
119571,2139.390804501309
119572,2139.390804501309
119573,2139.390804501309
119574,2139.390804501309
119575,2139.390804501309
119576,2139.390804501309
119577,2139.390804501309
119578,2139.390804501309
119579,2139.390804501309
119580,2139.390804501309
119581,2139.390804501309
119582,2139.390804501309
119583,2139.390804501309
119584,2139.390804501309
119585,2139.390804501309
119586,2139.390804501309
119587,2139.390804501309
119588,2139.390804501309
119589,2139.390804501309
119590,2139.390804501309
119591,2139.390804501309
119592,2139.390804501309
119593,2139.390804501309
119594,2139.390804501309
119595,2139.390804501309
119596,2139.390804501309
119597,2139.390804501309
119598,2139.390804501309
119599,2139.390804501309
119600,2139.390804501309
119601,2139.390804501309
119602,2139.390804501309
119603,2139.390804501309
119604,2139.390804501309
119605,2139.390804501309
119606,2139.390804501309
119607,2139.390804501309
119608,2139.390804501309
119609,2139.390804501309
119610,2139.390804501309
119611,2139.390804501309
119612,2139.390804501309
119613,2139.390804501309
119614,2139.390804501309
119615,2139.390804501309
119616,2139.390804501309
119617,2139.390804501309
119618,2139.390804501309
119619,2139.390804501309
119620,2139.390804501309
119621,2139.390804501309
119622,2139.390804501309
119623,2139.390804501309
119624,2139.390804501309
119625,2139.390804501309
119626,2139.390804501309
119627,2139.390804501309
119628,2139.390804501309
119629,2139.390804501309
119630,2139.390804501309
119631,2139.390804501309
119632,2139.390804501309
119633,2139.390804501309
119634,2139.390804501309
119635,2139.390804501309
119636,2139.390804501309
119637,2139.390804501309
119638,2139.390804501309
119639,2139.390804501309
119640,2139.390804501309
119641,2139.390804501309
119642,2139.390804501309
119643,2139.390804501309
119644,2139.390804501309
119645,2139.390804501309
119646,2139.390804501309
119647,2139.390804501309
119648,2139.390804501309
119649,2139.390804501309
119650,2139.390804501309
119651,2139.390804501309
119652,2139.390804501309
119653,2139.390804501309
119654,2139.390804501309
119655,2139.390804501309
119656,2139.390804501309
119657,2139.390804501309
119658,2139.390804501309
119659,2139.390804501309
119660,2139.390804501309
119661,2139.390804501309
119662,2139.390804501309
119663,2139.390804501309
119664,2139.390804501309
119665,2139.390804501309
119666,2139.390804501309
119667,2139.390804501309
119668,2139.390804501309
119669,2139.390804501309
119670,2139.390804501309
119671,2139.390804501309
119672,2139.390804501309
119673,2139.390804501309
119674,2139.390804501309
119675,2139.390804501309
119676,2139.390804501309
119677,2139.390804501309
119678,2139.390804501309
119679,2139.390804501309
119680,2139.390804501309
119681,2139.390804501309
119682,2139.390804501309
119683,2139.390804501309
119684,2139.390804501309
119685,2139.390804501309
119686,2139.390804501309
119687,2139.390804501309
119688,2139.390804501309
119689,2139.390804501309
119690,2139.390804501309
119691,2139.390804501309
119692,2139.390804501309
119693,2139.390804501309
119694,2139.390804501309
119695,2139.390804501309
119696,2139.390804501309
119697,2139.390804501309
119698,2139.390804501309
119699,2139.390804501309
119700,2139.390804501309
119701,2139.390804501309
119702,2139.390804501309
119703,2139.390804501309
119704,2139.390804501309
119705,2139.390804501309
119706,2139.390804501309
119707,2139.390804501309
119708,2139.390804501309
119709,2139.390804501309
119710,2139.390804501309
119711,2139.390804501309
119712,2139.390804501309
119713,2139.390804501309
119714,2139.390804501309
119715,2139.390804501309
119716,2139.390804501309
119717,2139.390804501309
119718,2139.390804501309
119719,2139.390804501309
119720,2139.390804501309
119721,2139.390804501309
119722,2139.390804501309
119723,2139.390804501309
119724,2139.390804501309
119725,2139.390804501309
119726,2139.390804501309
119727,2139.390804501309
119728,2139.390804501309
119729,2139.390804501309
119730,2139.390804501309
119731,2139.390804501309
119732,2139.390804501309
119733,2139.390804501309
119734,2139.390804501309
119735,2139.390804501309
119736,2139.390804501309
119737,2139.390804501309
119738,2139.390804501309
119739,2139.390804501309
119740,2139.390804501309
119741,2139.390804501309
119742,2139.390804501309
119743,2139.390804501309
119744,2139.390804501309
119745,2139.390804501309
119746,2139.390804501309
119747,2139.390804501309
119748,2139.390804501309
119749,2139.390804501309
119750,2139.390804501309
119751,2139.390804501309
119752,2139.390804501309
119753,2139.390804501309
119754,2139.390804501309
119755,2139.390804501309
119756,2139.390804501309
119757,2139.390804501309
119758,2139.390804501309
119759,2139.390804501309
119760,2139.390804501309
119761,2139.390804501309
119762,2139.390804501309
119763,2139.390804501309
119764,2139.390804501309
119765,2139.390804501309
119766,2139.390804501309
119767,2139.390804501309
119768,2139.390804501309
119769,2139.390804501309
119770,2139.390804501309
119771,2139.390804501309
119772,2139.390804501309
119773,2139.390804501309
119774,2139.390804501309
119775,2139.390804501309
119776,2139.390804501309
119777,2139.390804501309
119778,2139.390804501309
119779,2139.390804501309
119780,2139.390804501309
119781,2139.390804501309
119782,2139.390804501309
119783,2139.390804501309
119784,2139.390804501309
119785,2139.390804501309
119786,2139.390804501309
119787,2139.390804501309
119788,2139.390804501309
119789,2139.390804501309
119790,2139.390804501309
119791,2139.390804501309
119792,2139.390804501309
119793,2139.390804501309
119794,2139.390804501309
119795,2139.390804501309
119796,2139.390804501309
119797,2139.390804501309
119798,2139.390804501309
119799,2139.390804501309
119800,2139.390804501309
119801,2139.390804501309
119802,2139.390804501309
119803,2139.390804501309
119804,2139.390804501309
119805,2139.390804501309
119806,2139.390804501309
119807,2139.390804501309
119808,2139.390804501309
119809,2139.390804501309
119810,2139.390804501309
119811,2139.390804501309
119812,2139.390804501309
119813,2139.390804501309
119814,2139.390804501309
119815,2139.390804501309
119816,2139.390804501309
119817,2139.390804501309
119818,2139.390804501309
119819,2139.390804501309
119820,2139.390804501309
119821,2139.390804501309
119822,2139.390804501309
119823,2139.390804501309
119824,2139.390804501309
119825,2139.390804501309
119826,2139.390804501309
119827,2139.390804501309
119828,2139.390804501309
119829,2139.390804501309
119830,2139.390804501309
119831,2139.390804501309
119832,2139.390804501309
119833,2139.390804501309
119834,2139.390804501309
119835,2139.390804501309
119836,2139.390804501309
119837,2139.390804501309
119838,2139.390804501309
119839,2139.390804501309
119840,2139.390804501309
119841,2139.390804501309
119842,2139.390804501309
119843,2139.390804501309
119844,2139.390804501309
119845,2139.390804501309
119846,2139.390804501309
119847,2139.390804501309
119848,2139.390804501309
119849,2139.390804501309
119850,2139.390804501309
119851,2139.390804501309
119852,2139.390804501309
119853,2139.390804501309
119854,2139.390804501309
119855,2139.390804501309
119856,2139.390804501309
119857,2139.390804501309
119858,2139.390804501309
119859,2139.390804501309
119860,2139.390804501309
119861,2139.390804501309
119862,2139.390804501309
119863,2139.390804501309
119864,2139.390804501309
119865,2139.390804501309
119866,2139.390804501309
119867,2139.390804501309
119868,2139.390804501309
119869,2139.390804501309
119870,2139.390804501309
119871,2139.390804501309
119872,2139.390804501309
119873,2139.390804501309
119874,2139.390804501309
119875,2139.390804501309
119876,2139.390804501309
119877,2139.390804501309
119878,2139.390804501309
119879,2139.390804501309
119880,2139.390804501309
119881,2139.390804501309
119882,2139.390804501309
119883,2139.390804501309
119884,2139.390804501309
119885,2139.390804501309
119886,2139.390804501309
119887,2139.390804501309
119888,2139.390804501309
119889,2139.390804501309
119890,2139.390804501309
119891,2139.390804501309
119892,2139.390804501309
119893,2139.390804501309
119894,2139.390804501309
119895,2139.390804501309
119896,2139.390804501309
119897,2139.390804501309
119898,2139.390804501309
119899,2139.390804501309
119900,2139.390804501309
119901,2139.390804501309
119902,2139.390804501309
119903,2139.390804501309
119904,2139.390804501309
119905,2139.390804501309
119906,2139.390804501309
119907,2139.390804501309
119908,2139.390804501309
119909,2139.390804501309
119910,2139.390804501309
119911,2139.390804501309
119912,2139.390804501309
119913,2139.390804501309
119914,2139.390804501309
119915,2139.390804501309
119916,2139.390804501309
119917,2139.390804501309
119918,2139.390804501309
119919,2139.390804501309
119920,2139.390804501309
119921,2139.390804501309
119922,2139.390804501309
119923,2139.390804501309
119924,2139.390804501309
119925,2139.390804501309
119926,2139.390804501309
119927,2139.390804501309
119928,2139.390804501309
119929,2139.390804501309
119930,2139.390804501309
119931,2139.390804501309
119932,2139.390804501309
119933,2139.390804501309
119934,2139.390804501309
119935,2139.390804501309
119936,2139.390804501309
119937,2139.390804501309
119938,2139.390804501309
119939,2139.390804501309
119940,2139.390804501309
119941,2139.390804501309
119942,2139.390804501309
119943,2139.390804501309
119944,2139.390804501309
119945,2139.390804501309
119946,2139.390804501309
119947,2139.390804501309
119948,2139.390804501309
119949,2139.390804501309
119950,2139.390804501309
119951,2139.390804501309
119952,2139.390804501309
119953,2139.390804501309
119954,2139.390804501309
119955,2139.390804501309
119956,2139.390804501309
119957,2139.390804501309
119958,2139.390804501309
119959,2139.390804501309
119960,2139.390804501309
119961,2139.390804501309
119962,2139.390804501309
119963,2139.390804501309
119964,2139.390804501309
119965,2139.390804501309
119966,2139.390804501309
119967,2139.390804501309
119968,2139.390804501309
119969,2139.390804501309
119970,2139.390804501309
119971,2139.390804501309
119972,2139.390804501309
119973,2139.390804501309
119974,2139.390804501309
119975,2139.390804501309
119976,2139.390804501309
119977,2139.390804501309
119978,2139.390804501309
119979,2139.390804501309
119980,2139.390804501309
119981,2139.390804501309
119982,2139.390804501309
119983,2139.390804501309
119984,2139.390804501309
119985,2139.390804501309
119986,2139.390804501309
119987,2139.390804501309
119988,2139.390804501309
119989,2139.390804501309
119990,2139.390804501309
119991,2139.390804501309
119992,2139.390804501309
119993,2139.390804501309
119994,2139.390804501309
119995,2139.390804501309
119996,2139.390804501309
119997,2139.390804501309
119998,2139.390804501309
119999,2139.390804501309
120000,2139.390804501309
120001,2139.390804501309
120002,2139.390804501309
120003,2139.390804501309
120004,2139.390804501309
120005,2139.390804501309
120006,2139.390804501309
120007,2139.390804501309
120008,2139.390804501309
120009,2139.390804501309
120010,2139.390804501309
120011,2139.390804501309
120012,2139.390804501309
